TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T122224,NNI,Tuzla_NNI,10.180.16.86,10.145.142.133,M9853-ATN37200202_KILIMLI-ZO0913-AS(TT)_Gi0/2/32.306,69465,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> M9853-ATN37200202_KILIMLI-ZO0913-AS(TT)_Gi0/2/32.306(10.145.142.133)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122223,NNI,Tuzla_NNI,10.180.16.86,10.145.142.134,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.306,69466,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.306(10.145.142.134)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.141,6536-ATN37200204_DEVREK-ZO0954-AS(TT)_Gi0/2/16.308,69467,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6536-ATN37200204_DEVREK-ZO0954-AS(TT)_Gi0/2/16.308(10.145.142.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.142,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.308,69468,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.308(10.145.142.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.86,10.145.142.145,6538-ATN37200205_EREGLI-ZO0558-AS(TT)_Gi0/2/16.309,69469,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6538-ATN37200205_EREGLI-ZO0558-AS(TT)_Gi0/2/16.309(10.145.142.145)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.86,10.145.142.146,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.309,69470,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.309(10.145.142.146)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122223,NNI,Tuzla_NNI,10.180.16.86,10.145.142.149,Y1244-ATN37200206_EREGLI_HASTANE_YOLU-ZOK001-AS(TT)_Gi0/2/16.310,69471,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1244-ATN37200206_EREGLI_HASTANE_YOLU-ZOK001-AS(TT)_Gi0/2/16.310(10.145.142.149)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.150,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.310,69472,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.310(10.145.142.150)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.153,Y1236-ATN37200207_EREGLI_RADAR-ZO0669-AS(TT)_Eth-Trunk10.311,69473,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1236-ATN37200207_EREGLI_RADAR-ZO0669-AS(TT)_Eth-Trunk10.311(10.145.142.153)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.86,10.145.142.154,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.311,69474,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.311(10.145.142.154)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122259,NNI,Tuzla_NNI,10.180.16.86,10.145.142.157,WZO0649-ATN37200222_SIRINKOY_TT_Gi0/2/16.2504,69475,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> WZO0649-ATN37200222_SIRINKOY_TT_Gi0/2/16.2504(10.145.142.157)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,10.789,0.053,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122224,NNI,Tuzla_NNI,10.180.16.86,10.145.142.169,Y1229-ATN37200211_GOKCEBEY_MUHARREM-ZO0176-AS(TT)_Gi0/2/16.315,69478,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1229-ATN37200211_GOKCEBEY_MUHARREM-ZO0176-AS(TT)_Gi0/2/16.315(10.145.142.169)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.86,10.145.142.17,D6506-ATN37200198_ONTEMMUZ_MAHALLESI-ZO0025-AS(TT)_Gi0/2/16.302,69479,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> D6506-ATN37200198_ONTEMMUZ_MAHALLESI-ZO0025-AS(TT)_Gi0/2/16.302(10.145.142.17)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.86,10.145.142.170,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.315,69480,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.315(10.145.142.170)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.86,10.145.142.173,H3641-ATN37200212_CAYCUMA_CAYIR-ZO0160-AS(TT)_Eth-Trunk10.316,69481,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> H3641-ATN37200212_CAYCUMA_CAYIR-ZO0160-AS(TT)_Eth-Trunk10.316(10.145.142.173)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122223,NNI,Tuzla_NNI,10.180.16.86,10.145.142.174,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.316,69482,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.316(10.145.142.174)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.18,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.302,69483,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.302(10.145.142.18)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.86,10.145.142.185,Y1227-ATN37200215_KIZILCAPINAR-ZO0174-AS(TT)_Gi0/2/16.319,69484,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1227-ATN37200215_KIZILCAPINAR-ZO0174-AS(TT)_Gi0/2/16.319(10.145.142.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.86,10.145.142.186,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.319,69485,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.319(10.145.142.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.21,6533-ATN37200199_KOZLU_TT-ZO0155-AS(TT)_Gi0/2/16.303,69486,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6533-ATN37200199_KOZLU_TT-ZO0155-AS(TT)_Gi0/2/16.303(10.145.142.21)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.86,10.145.142.22,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.303,69487,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.303(10.145.142.22)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.86,10.145.142.37,Y1220-ATN37200203_ZONGULDAK_BELEDIYE-ZO0901-AS(TT)_Gi0/2/16.307,69488,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1220-ATN37200203_ZONGULDAK_BELEDIYE-ZO0901-AS(TT)_Gi0/2/16.307(10.145.142.37)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.86,10.145.142.38,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.307,69489,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.307(10.145.142.38)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122227,NNI,Tuzla_NNI,10.180.16.86,10.145.142.5,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk74.301,69490,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk74.301(10.145.142.5)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,12.917,0.025,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.57,6535-ATN37200208_ALAPLI-ZO0052-AS(TT)_Gi0/2/16.312,69491,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6535-ATN37200208_ALAPLI-ZO0052-AS(TT)_Gi0/2/16.312(10.145.142.57)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.86,10.145.142.58,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.312,69492,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.312(10.145.142.58)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122204,NNI,Tuzla_NNI,10.180.16.86,10.145.142.6,1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk74.301,69493,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk74.301(10.145.142.6)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.61,6537-ATN37200209_CAYCUMA-ZO0563-AS(TT)_Gi0/2/16.313,69494,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 6537-ATN37200209_CAYCUMA-ZO0563-AS(TT)_Gi0/2/16.313(10.145.142.61)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.86,10.145.142.62,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.313,69495,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.313(10.145.142.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122224,NNI,Tuzla_NNI,10.180.16.86,10.145.142.77,M9436-ATN37200213_EREGLI_MERKEZ-ZO0172-AS(TT)_Gi0/2/16.317,69496,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> M9436-ATN37200213_EREGLI_MERKEZ-ZO0172-AS(TT)_Gi0/2/16.317(10.145.142.77)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.78,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.317,69497,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.317(10.145.142.78)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.142.81,Y1233-ATN37200214_GUMELI_2-ZO0159-AS(TT)_Gi0/2/16.318,69498,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1233-ATN37200214_GUMELI_2-ZO0159-AS(TT)_Gi0/2/16.318(10.145.142.81)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122222,NNI,Tuzla_NNI,10.180.16.86,10.145.142.82,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.318,69499,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.318(10.145.142.82)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122223,NNI,Tuzla_NNI,10.180.16.86,10.145.142.89,Y1223-ATN37200216_DEVREK_YOLU-ZO0173-AS(TT)_Gi0/2/16.320,69500,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1223-ATN37200216_DEVREK_YOLU-ZO0173-AS(TT)_Gi0/2/16.320(10.145.142.89)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.86,10.145.142.90,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.320,69501,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.320(10.145.142.90)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122226,NNI,Tuzla_NNI,10.180.16.86,10.145.142.93,Y1222-ATN37200217_ILIKSU-ZO0178-AS(TT)_Gi0/2/16.321,69502,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1222-ATN37200217_ILIKSU-ZO0178-AS(TT)_Gi0/2/16.321(10.145.142.93)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122221,NNI,Tuzla_NNI,10.180.16.86,10.145.142.94,Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.321,69503,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(1)-PTN3720706_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.321(10.145.142.94)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122203,NNI,Tuzla_NNI,10.180.16.86,10.145.142.97,D1792-ATN37200218_KOZLU_FATIH_MAH-ZO1600-AS(TT)_Gi0/2/16.322,69504,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> D1792-ATN37200218_KOZLU_FATIH_MAH-ZO1600-AS(TT)_Gi0/2/16.322(10.145.142.97)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,14.084,0.022,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122235,NNI,Tuzla_NNI,10.180.16.86,10.145.142.98,Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.322,69505,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> Y1228(2)-PTN3720707_ZONGULDAK_MERKEZ_3-ZO0647-AS(TT)_Eth-Trunk99.322(10.145.142.98)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,14.084,0.033,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122211,NNI,Tuzla_NNI,10.180.16.86,10.145.181.65,5373-ATN27434216_TAVSANLI_CUKURKOY_Gi0/2/0.3009,69506,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 5373-ATN27434216_TAVSANLI_CUKURKOY_Gi0/2/0.3009(10.145.181.65)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122205,NNI,Tuzla_NNI,10.180.16.86,10.145.181.66,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.3009,69507,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.3009(10.145.181.66)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,5.994,0.008,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122206,NNI,Tuzla_NNI,10.180.16.86,10.145.217.1,K7035(2)-PTN3747113_KASAPLAR_BSC_Gi1/3/5.2033,69508,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(2)-PTN3747113_KASAPLAR_BSC_Gi1/3/5.2033(10.145.217.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,30.000,N
20250624T122219,NNI,Tuzla_NNI,10.180.16.86,10.145.217.101,3568(1)-PTN3787114_BARTIN_ORDUYERI_Eth-Trunk12.344,69509,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 3568(1)-PTN3787114_BARTIN_ORDUYERI_Eth-Trunk12.344(10.145.217.101)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,11.967,0.023,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122204,NNI,Tuzla_NNI,10.180.16.86,10.145.217.102,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.344,69510,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.344(10.145.217.102)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122252,NNI,Tuzla_NNI,10.180.16.86,10.145.217.105,4869(2)-PTN3707111_KARABUK_TV_BSC_Gi3/0/0.346,69511,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4869(2)-PTN3707111_KARABUK_TV_BSC_Gi3/0/0.346(10.145.217.105)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,9.827,0.026,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.217.106,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.346,69512,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.346(10.145.217.106)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.022,0.059,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122257,NNI,Tuzla_NNI,10.180.16.86,10.145.217.2,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2033,69513,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2033(10.145.217.2)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.068,0.025,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122217,NNI,Tuzla_NNI,10.180.16.86,10.145.217.225,K7035(1)-PTN3747112_KASAPLAR_BSC_Gi1/3/2.1453,69514,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(1)-PTN3747112_KASAPLAR_BSC_Gi1/3/2.1453(10.145.217.225)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,10.737,0.033,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122209,NNI,Tuzla_NNI,10.180.16.86,10.145.217.226,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.1453,69515,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.1453(10.145.217.226)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.037,0.050,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T122225,NNI,Tuzla_NNI,10.180.16.86,10.145.217.245,4969(2)-PTN3660075_KASTAMONU_TV_Gi3/1/0.798,69516,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4969(2)-PTN3660075_KASTAMONU_TV_Gi3/1/0.798(10.145.217.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,12.944,0.012,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122205,NNI,Tuzla_NNI,10.180.16.86,10.145.217.246,1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.798,69517,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_PURSAKLAR_PLAZA_Eth-Trunk25.798(10.145.217.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T122230,NNI,Tuzla_NNI,10.180.16.86,10.145.217.249,4969(1)-PTN3660074_KASTAMONU_TV_Gi1/2/3.2015,69518,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 4969(1)-PTN3660074_KASTAMONU_TV_Gi1/2/3.2015(10.145.217.249)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Karadeniz,Twamp_300byte_per_200ms,16.006,0.106,0.000,0.000,1,4.000,0.500,30.000,Y
20250624T122254,NNI,Tuzla_NNI,10.180.16.86,10.145.217.250,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2015,69519,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk25.2015(10.145.217.250)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,6.089,0.046,0.000,0.000,1,4.000,0.500,60.000,Y
