TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T125006,NNI,Tuzla_NNI,10.180.16.90,10.145.140.193,K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.967,69873,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.967(10.145.140.193)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125023,NNI,Tuzla_NNI,10.180.16.90,10.145.140.194,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.967,69874,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.967(10.145.140.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.811,0.016,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125007,NNI,Tuzla_NNI,10.180.16.90,10.145.140.205,B5480-ATN23600007_KAPAKLI_Gi0/1/0.2035,69875,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5480-ATN23600007_KAPAKLI_Gi0/1/0.2035(10.145.140.205)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125017,NNI,Tuzla_NNI,10.180.16.90,10.145.140.206,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2055,69876,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2055(10.145.140.206)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.803,0.008,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125023,NNI,Tuzla_NNI,10.180.16.90,10.145.140.217,A5595-ATN25200009_BODRUM_GUVERCINLIK_Gi0/4/1.318,69877,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5595-ATN25200009_BODRUM_GUVERCINLIK_Gi0/4/1.318(10.145.140.217)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125022,NNI,Tuzla_NNI,10.180.16.90,10.145.140.218,K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.318,69878,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.318(10.145.140.218)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125010,NNI,Tuzla_NNI,10.180.16.90,10.145.140.221,A4168(2)-PTN2585189_DENIZLI_KARSIYAKA_TV_Gi2/0/4.3041,69879,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A4168(2)-PTN2585189_DENIZLI_KARSIYAKA_TV_Gi2/0/4.3041(10.145.140.221)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.324,0.009,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125010,NNI,Tuzla_NNI,10.180.16.90,10.145.140.222,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.3041,69880,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.3041(10.145.140.222)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.835,0.041,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125017,NNI,Tuzla_NNI,10.180.16.90,10.145.140.34,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2021,69882,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2021(10.145.140.34)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.830,0.040,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125009,NNI,Tuzla_NNI,10.180.16.90,10.145.140.37,A2434-ATN23200161_AKARCA_2_Gi0/2/1.2017,69883,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A2434-ATN23200161_AKARCA_2_Gi0/2/1.2017(10.145.140.37)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125007,NNI,Tuzla_NNI,10.180.16.90,10.145.140.38,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2017,69884,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2017(10.145.140.38)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.813,0.025,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125009,NNI,Tuzla_NNI,10.180.16.90,10.145.140.49,B2394-ATN23200010_KEMALPASA_ANSIZCA_Gi0/1/0.2020,69885,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B2394-ATN23200010_KEMALPASA_ANSIZCA_Gi0/1/0.2020(10.145.140.49)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125020,NNI,Tuzla_NNI,10.180.16.90,10.145.140.50,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2020,69886,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2020(10.145.140.50)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.842,0.048,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125010,NNI,Tuzla_NNI,10.180.16.90,10.145.140.53,2685(M)-PTN2325203_TIRE_Gi0/7/0.2022,69887,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2685(M)-PTN2325203_TIRE_Gi0/7/0.2022(10.145.140.53)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125018,NNI,Tuzla_NNI,10.180.16.90,10.145.140.54,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2022,69888,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2022(10.145.140.54)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.808,0.018,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125009,NNI,Tuzla_NNI,10.180.16.90,10.145.140.58,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.14,69889,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.14(10.145.140.58)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125006,NNI,Tuzla_NNI,10.180.16.90,10.145.140.62,K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.15,69891,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.15(10.145.140.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,10.709,0.042,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125008,NNI,Tuzla_NNI,10.180.16.90,10.145.140.97,C2374-ATN25200003_CLUB_DEDEMAN_Gi0/2/24.2026,69892,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> C2374-ATN25200003_CLUB_DEDEMAN_Gi0/2/24.2026(10.145.140.97)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125007,NNI,Tuzla_NNI,10.180.16.90,10.145.140.98,2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2026,69893,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_Eth-Trunk55.2026(10.145.140.98)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.834,0.077,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125009,NNI,Tuzla_NNI,10.180.16.90,10.145.143.1,B5570-ATN25200003_YALIKAVAK_TEPE_Gi0/2/24.545,69894,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5570-ATN25200003_YALIKAVAK_TEPE_Gi0/2/24.545(10.145.143.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125048,NNI,Tuzla_NNI,10.180.16.90,10.145.143.129,3370(2)-PTN2565141_PILAVDAGI_Eth-Trunk55.2023,69895,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3370(2)-PTN2565141_PILAVDAGI_Eth-Trunk55.2023(10.145.143.129)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.563,0.020,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125008,NNI,Tuzla_NNI,10.180.16.90,10.145.143.130,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2023,69897,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2023(10.145.143.130)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.812,0.019,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125017,NNI,Tuzla_NNI,10.180.16.90,10.145.143.134,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2025,69898,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2025(10.145.143.134)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.818,0.033,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125007,NNI,Tuzla_NNI,10.180.16.90,10.145.143.137,T-T040121(1)-PTN2325146_TOROS_Gi3/0/0.1259,69899,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> T-T040121(1)-PTN2325146_TOROS_Gi3/0/0.1259(10.145.143.137)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125020,NNI,Tuzla_NNI,10.180.16.90,10.145.143.138,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1259,69900,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1259(10.145.143.138)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.826,0.039,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125008,NNI,Tuzla_NNI,10.180.16.90,10.145.143.14,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.200,69901,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.200(10.145.143.14)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125017,NNI,Tuzla_NNI,10.180.16.90,10.145.143.142,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2031,69902,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2031(10.145.143.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.825,0.043,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125022,NNI,Tuzla_NNI,10.180.16.90,10.145.143.189,5457(2)-PTN2365149_SALIHLI_Gi3/1/0.1487,69903,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5457(2)-PTN2365149_SALIHLI_Gi3/1/0.1487(10.145.143.189)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125024,NNI,Tuzla_NNI,10.180.16.90,10.145.143.190,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1487,69904,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1487(10.145.143.190)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125019,NNI,Tuzla_NNI,10.180.16.90,10.145.143.194,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2034,69905,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2034(10.145.143.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.823,0.037,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125006,NNI,Tuzla_NNI,10.180.16.90,10.145.143.2,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.545,69906,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.545(10.145.143.2)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125008,NNI,Tuzla_NNI,10.180.16.90,10.145.143.25,K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.317,69907,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9030(1)-PTN2525190_MUGLA_MERKEZ_BSC_Gi7/0/0.317(10.145.143.25)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.607,0.037,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125018,NNI,Tuzla_NNI,10.180.16.90,10.145.143.26,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.317,69908,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.317(10.145.143.26)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.818,0.020,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125002,NNI,Tuzla_NNI,10.180.16.90,10.145.143.49,6389(2)-PTN2765117_USAK_BIR_EYLUL_ORGANIZE_Gi7/0/4.2040,69909,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 6389(2)-PTN2765117_USAK_BIR_EYLUL_ORGANIZE_Gi7/0/4.2040(10.145.143.49)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,18.977,0.029,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125010,NNI,Tuzla_NNI,10.180.16.90,10.145.143.50,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.2040,69910,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk20.2040(10.145.143.50)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.809,0.019,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125017,NNI,Tuzla_NNI,10.180.16.90,10.145.154.238,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.486,69912,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.486(10.145.154.238)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.804,0.007,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125024,NNI,Tuzla_NNI,10.180.16.90,10.145.166.10,K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.196,69913,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.196(10.145.166.10)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,13.670,0.026,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125007,NNI,Tuzla_NNI,10.180.16.90,10.145.166.106,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2333,69915,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2333(10.145.166.106)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125006,NNI,Tuzla_NNI,10.180.16.90,10.145.166.133,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1006,69917,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1006(10.145.166.133)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125006,NNI,Tuzla_NNI,10.180.16.90,10.145.166.14,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.20,69919,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.20(10.145.166.14)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,10.675,0.039,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125012,NNI,Tuzla_NNI,10.180.16.90,10.145.166.181,5655-ATN25200016_SEKI_Gi0/2/2.751,69920,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5655-ATN25200016_SEKI_Gi0/2/2.751(10.145.166.181)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125002,NNI,Tuzla_NNI,10.180.16.90,10.145.166.182,A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.751,69921,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.751(10.145.166.182)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.547,0.043,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125006,NNI,Tuzla_NNI,10.180.16.90,10.145.167.221,A3371(1)-PTN2565142_NAZILLI_UNIVERSITE_Gi1/0/0.217,69923,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A3371(1)-PTN2565142_NAZILLI_UNIVERSITE_Gi1/0/0.217(10.145.167.221)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.022,0.042,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125022,NNI,Tuzla_NNI,10.180.16.90,10.145.167.222,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk45.217,69924,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk45.217(10.145.167.222)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.821,0.023,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125011,NNI,Tuzla_NNI,10.180.16.90,10.145.181.25,K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/15.2024,69925,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/15.2024(10.145.181.25)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125054,NNI,Tuzla_NNI,10.180.16.90,10.145.181.26,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2024,69926,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2024(10.145.181.26)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.815,0.025,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125057,NNI,Tuzla_NNI,10.180.16.90,10.145.185.245,K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.600,69927,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.600(10.145.185.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.934,0.035,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125025,NNI,Tuzla_NNI,10.180.16.90,10.145.185.246,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.600,69928,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.600(10.145.185.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.896,0.018,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125009,NNI,Tuzla_NNI,10.180.16.90,10.145.185.78,5457(2)-PTN2365149_SALIHLI_Gi3/1/0.1,69930,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5457(2)-PTN2365149_SALIHLI_Gi3/1/0.1(10.145.185.78)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125007,NNI,Tuzla_NNI,10.180.16.90,10.145.186.109,E2495(1)-PTN2585184_SIRINKOY_SISECAM_Gi3/1/0.600,69931,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> E2495(1)-PTN2585184_SIRINKOY_SISECAM_Gi3/1/0.600(10.145.186.109)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125004,NNI,Tuzla_NNI,10.180.16.90,10.145.186.110,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.600,69932,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.600(10.145.186.110)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125057,NNI,Tuzla_NNI,10.180.16.90,10.145.186.125,3370(1)-PTN2565140_PILAVDAGI_Eth-Trunk6.609,69933,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3370(1)-PTN2565140_PILAVDAGI_Eth-Trunk6.609(10.145.186.125)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.993,0.045,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125044,NNI,Tuzla_NNI,10.180.16.90,10.145.186.126,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.609,69934,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.609(10.145.186.126)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.944,0.044,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125008,NNI,Tuzla_NNI,10.180.16.90,10.145.186.178,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.20,69936,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.20(10.145.186.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.829,0.045,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125009,NNI,Tuzla_NNI,10.180.16.90,10.145.186.233,A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.605,69939,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.605(10.145.186.233)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.750,0.039,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T125031,NNI,Tuzla_NNI,10.180.16.90,10.145.186.234,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.605,69940,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.605(10.145.186.234)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.812,0.023,0.330,0.000,1,4.000,0.500,20.000,Y
20250624T125025,NNI,Tuzla_NNI,10.180.16.90,10.145.186.86,K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.965,69941,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8274(M)-PTN2585707_TAVAS_MERKEZ_BSC_Eth-Trunk2.965(10.145.186.86)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T125015,NNI,Tuzla_NNI,10.180.16.90,10.145.186.98,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2014,69942,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2014(10.145.186.98)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.805,0.012,0.000,0.000,1,4.000,0.500,20.000,Y
